eb0c543860c86838b1b4672097c6b533,0.021545293
17304c516ae469c19c251db483574263,0.030880589
03e5938a855093dc1bdd6fbcd0289b75,0.008481041
858a57cdbb225fbb0b08be425f1faa29,0.02227935
bacd86c3028211e403cf1c5283dfe6ae,0.013634052
69c8e51cddd1b307b618e53080b3ce9b,0.05696114
ce106a08177433cd6e9cd593c5a48516,0.000959814
d17dd67b815db4ec85d3135ad7293aba,0.014772348
9991528934e7ee3a1a0f0acabf505df5,0.001479229
0fee1a82e3be85cda3eed31f6649df53,0.000820853
e9f65b24d45479598023d226fa592ffc,0.021500971
def9bd10d1e5fb923c2a933a0df3c7f7,0.014667899
5ae3df7f23950241b0de44f0001db233,0.006732405
b3480123c77ed9968d418d1bc6ff93fe,0.001158374
62b535c8760c99ec52d8e2bbae21a972,0.009463902
5565b2877c392b787403d55df5eeac9e,0.003919954
a8c23393b1a4401a24446993ac17adea,0.020111278
def520692e038403264fda6659b93e63,0.036133282
7554409b5e9fba1443e5e093b32506b3,0.06799091
21b363a4a0f86ab9a4127a622ed71bae,0.007385323
625c42e27af43019c9179df3a94fcbcc,0.04455436
65d35591c43ba9608978a1782382452b,0.008711545
3fedbc23c7707cb7f7857aea332dd0ac,0.015793215
8c8b116365eca0ec326f4d86d02c1788,0.003099525
ae2612c224bb69d8ebdd5172e6d5e1ac,0.003256184
6f0bf5a338286b735975bf0ace3e79d9,0.00438029
791cdca9bea5088d7192acaf83057b27,0.010211633
fab5ae7be038a9ea1a49cc74de7a1103,0.04930212
15935b69dbd648f5eb85fcadbd6b805c,0.07185963
10a20cd69448376010fc70097182af48,0.007574062
388475761fc83fc3cb29e78818ac8f25,0.014398885
52dc271957dba38d3b3d0d6d2fe29df1,0.019795982
785c04cc48563ababd4359a5aad70e43,0.004949801
94a2b16640c9d72ec0f04f02ad2c8d96,0.19470346
2a437bd5b1208c34443aec2e2f0eb871,0.004130326
03aa4bf34e9e522a2907e9355be090ff,0.004564055
898b1624273163ca5bdf86a90144d46c,0.23101874
2612435353533acab9d035c1a00aff26,0.05121255
e4d58952a60e7c6b698f5833a62551f3,0.05249764
68cd04bedca6f5cf1a5d26a4ad324c0c,0.001704958
dfdc1df2db1cc8397b12ed8119040bac,0.026897516
0849f3b72377beeaa4e57739f125ff97,0.013273181
4566839504608f2b1fd563ca947b2471,0.0376616
1f05b8d1b2132c721ad423d959e58e49,0.010336515
e6e833b7b76e5cb0aa6460f09e43948c,0.0055536
37ee5ccdefaf83d6f7dec67946c1fcff,0.06528699
e31b5491c7eb629d4276b0fe7489e57d,0.0626129
dd598e6f0d50b61e527d9366d7d32815,0.016819
f07af9134f327c0dc26f7c9c71254c2e,0.05921071
07e9c296587153989fa0923c65f610ba,0.007564723
c3345ef67b36ba14d69bed833563a8d4,0.002414391
1132bf5821c5c80faf20b205046674c2,0.021447197
d0b8789df684247ee3e06423234a5065,0.017890004
b1d24d25956aaef97ba405cc849ce038,0.012322948
ba38115aa279401825794dcac00b93a7,0.02247965
ec40dcdddf48f4176816ede3757e96f2,0.00785162
3f053429da0bb7988821c597fa83e48f,0.061514705
89024ce0b7ca281f21e4cdcf8c7add46,0.02946799
bd871206b6ccdfa4b9d7a80b7f609f20,0.008622393
5ea787e41ebdfd94d157a3f7dd420e36,0.008493491
ac890240b38d80ba507ced426b50b428,0.014923936
10d0e5c59edd475f50fbf33ac7554184,0.001273187
c39da589c1e47fb198aa666f36cfc19e,0.007451737
79cd62b357064ca6197a1259faead082,0.020368686
c9ee34d6a827768179694ef658fff81f,0.03347811
4308f9e2b38bf179066fcc15acd7d30c,0.001835004
79b992141387ce757df27621b1add876,0.003033256
20875e50fd759ebae51a25f0e1b8ac45,0.0426208
fe2a7a85394546a25ed5e7b7c08f7734,0.004430451
6e1a1ff1655a8892801f98b78b324708,0.005886753
1c521f3b2885d0f93fc87cc1b5893219,0.002602882
ccf75aa6847461631e9f40635f11356f,0.004892282
5f03705ac0217e78ab33175ac58d2ee4,0.011847877
203f35522638e6f068f1640982e3dc9f,0.006469342
7c2a8bee0061b47438c7d7cd1c393290,0.10535047
0ed46d799314901a02d47e5c1d7af378,0.017091844
e5df63b17b6ae3b7bfc250a39fcaf154,0.008995731
82daf135d2944cb948bd1b7a756958e5,0.017790886
b08742ad800b15fb1c29f03c6c1cd389,0.08005292
965255e48d96a2af3720bef1cd02f9ea,0.006767433
e2de0a7effc31d8f5f00d4fcaca6c578,0.004956487
dd2f1e10b6761fe15cf93c324470be8a,0.009777471
a77a442f206f7db74b4a8d3a1de3389e,0.03984234
d9cbf4213ecb74ef60f72e0e87286a14,0.029770957
6cd3e4cc792b1d7bf7bd12acd7b62f90,0.008099999
22eccb6518303751d3bda75a6703d0f9,0.014001217
a1efddcbb0ba775f7c943e791353c775,0.005773213
f423403cd45953ba9c3323363bc9cb81,0.028102841
9f6f488aad50cab06b201e668415daea,0.025986362
0cfd9814d1d02e92fdaf004c0b448db2,0.021883043
9ff2a76e9fd9b214d9fc5190f107e5eb,0.16780217
74a8cb7f09cabc5ca109084ad00146a4,0.011645538
1552601cc463a7e7e0e6fee344196cdd,0.008428059
57e1ff02f2df857c2101447b09d6bf5c,0.004436542
dcc1893674de77a3b6d6e92bb652d28c,0.009123245
9b4562704d63b3f0be0ad87c349ad07f,0.10589094
4c779b2a5b07b350dfbf9e78a886bd25,0.033799842
8b7a862ffe05e74625edd04d1ec9e77a,0.014559361
1b36114657a487461fe6264264c43c50,0.002043923
03f5364cfdeb9b24a1e8f4a1c554f15f,0.03442546
fe06b2bd046ea9eec5b877be3d2de6b2,0.012347457
cfe07c0a665b112a1c8892b3477ed12d,0.008952234
7500552b2aa5baa31fb6fbecd3a38f5f,0.10038761
8f8cfc5c08af2a1be1dae76cf150fc24,0.007651216
d4f449f90f13021a2d421675edb95714,0.013662046
06d5023c7650a96ce2b3fafbefb3b374,0.003943464
10502294e65c634edbeb6073bc9de785,0.4289172
b24f4ffe71f7483fb8d461d2f1871c0a,0.01604543
1b1e912e1df7a7c52a9c17c1a27070aa,0.009603363
b86c419b634da5d86e6f446376bf4021,0.020752875
90acc9279797f9fb9483179aad06816d,0.008396965
da85eed518184e5298a6e9eb18cc068a,0.006134164
2ecabcf22e404649c8d65c55e86ea028,0.018312374
cfdb9a996d18e85dd05da5ec8f250f95,0.00206956
afbeebb45924a97282c46c244aab02d3,0.049532052
c2454f1a4ffb426af96d5cb8be0edaa0,0.001745551
809694caced3f2fb6e9137e8c0fc3f78,0.043594304
9e2453827b5047b816f71fdebad4252c,0.02564015
f66d13e992d8628a4a8b64900440032f,0.036379825
87801bc2b3cfe7e8c1337d4323107256,0.001932078
e275d0f6533d48b933495689009a793e,0.017819889
c7e3e2116699ec63b32e5f189928a794,0.02486721
02d57ee429e09015cd206afa3a5b16c2,0.010037471
040b36c68e992d55224373ee0aa370f8,0.007885368
11b548d671e122891da5ba3810209e16,0.01471447
49ebebec802c7d9ba55da7c6dd74eb68,0.07692238
2bbc6fe63057a9ac041a6f01dbb3ccaf,0.05171265
6f5ce1efde7f8a652c3c391a7a1597b1,0.007319247
a675a45e38df9585ed1375d6e97a1f52,0.01102452
442fec7226160d027de6a17f4307486b,0.010988212
ff24a74508dfd34612d9377a15897b49,0.031286813
123a52261db795fd6b148ad80c0b7655,0.011324234
a25d8dee0dd6139e50730f2a3dc2e3da,0.009329944
825438a37518494579c0e577013f21f7,0.00369767
10edbcc778b5e3c3337ddb5e8593c9d8,0.008842506
eafeaa9b24fb7994f4ed624cc19acc6d,0.009635918
f8d368092a4d74b8a26d4a59d1069089,0.017056137
77c7fe35619c9f9b8e056a327c64007c,0.014474751
4ceb076fbf12d6386c4d454c32a6eb7b,0.06389253
28dff9340d92a43f1813097846c6a6fc,0.17317201
6692b730bf39fc82aa093239c071c7a8,0.014172486
cc4e10236a3d99bba6f35adada00d0fd,0.010295431
1e31ad3c982709d93b7a6dafd2d18bfc,0.002369469
cad50369cdafd7758b7fadb743f43e78,0.033021886
a770dae5c1f57b2875da6a433c1f782f,0.00609165
fde021cc30f226d7a4ce5492a2e1d3ff,0.019722918
3b97293770ccff9b6833da0ca70a93dd,0.008021702
beb89cd9c006301635ae097e4a675681,0.011055459
7433e839583be3defaf91fd6e3cbac7e,0.006256873
78edb06ca074beed596ab2e8521ceb4f,0.028692164
654afff02c2ad39beabed3ed4f6e634a,0.045277975
b99f197e82869e13bb2f4fea51ceefff,0.019885095
c810cf1490a2211e850ab8857e7d6a62,0.021099955
5cde438ba44f351068da62cc35ff5724,0.05274783
12cdc107528693e35d60b29377754e57,0.008759781
f16d38e45f9f5d08e5618b1d88f8ef7f,0.009278291
d391de9533c1ef03df98dcafcd03a18e,0.05200863
794eebd42c309beef4c55abf8ee30e95,0.022804085
23af521b8a1c2c58b7f6cc75d3357e26,0.047998983
f7c20be3a432bb909454d04ff20f2e6d,0.008068912
d472d89cbcf83358f12746c57b8e78f7,0.026591122
2e03ccf315428bb21218c9b2e836fde8,0.054073717
d9597f76124e99243da5baf749d4d98e,0.001530787
d75a0cc0bb4ee55b861faf950c4c252c,0.018432444
f756c4eec0f1db45740918de132f5f12,0.006059888
96b33f74cd0460bc65ff26cfb9c596ad,0.000587379
f1c22bb138aa5a3d2ccf73d6fa9a7f2d,0.017969802
675d8de720d432943229cb264e9ef170,0.014638019
c7ced107eabf10d06c18b455e9a5b25b,0.049742214
2ec26e7ee99be75a60a650aec1a2cfe5,0.00688589
2250dad8a28777af7d098cff6272bb14,0.05259191
ed33710a2b711616cfb299f55504f428,0.001017871
7788c189eb2fbdf55e8bb3606fcba946,0.034474224
baa27d4f9352109e9a33e570a901411e,0.039081175
6b3349ac71451c924a8a9cee5f3dde1e,0.018739374
a2d8941368e6dffac610677201d7f14c,0.0069367
f53d67774f716d308e80ad435527c502,0.006324575
eb83f0f3c537c95a521182be5a37060a,0.010050243
4a3c002b810763211061c988ee95c128,0.013986308
3215c471b6122a0cdea313fb762e9d66,0.093623646
773200dd72067b9851219c52149ad5a8,0.081613995
eeade66f8eaa26fcd668ef2140a0def8,0.016454604
f0a4288cbbf88f88fbaab33477f8b7ae,0.003220618
c89f6642cdf56531a123cbb22cc19b76,0.014707108
a1ad0161ab2954d74fcc3b9e00831b86,0.00381376
c88a442db58a1301dddcf87aea6262ba,0.008867151
3ca9ba28e803b0fdf43689a89a5d65f3,0.08282659
9f6bf66f7609c7bc1f86ff57aeabc429,0.011594809
e358188f87e9fcd8f92dbf57602592d5,0.028949369
b840fd06dc1c942ec4ff2a010a552ab3,0.016726812
25240d669d3d894c9e07468f89a82ee9,0.029970152
39baa45fd69277814b4acc0e7ddcbe5a,0.004435734
d3acac729148546f7bdeb355cca00fd5,0.003114206
d3a0e28408eff2a1a2cbc12afbeceb3b,0.002530315
2568f60c3f3457a86abe48515ffc961d,0.022524077
700c474921adcf747163f136b089e711,0.013785876
3a46056f22c5da7766038f9221cb997c,0.011074985
d0facae548f9efe689d25c0391179759,0.002148712
0410b38ffc710164a92f9a2e1762a011,0.007130342
01afd34279bc5567611a9ec4b8f70105,0.01684985
9b3d57bdf982eab21877b315450481a0,0.00400512
523df9fcef3fce2cd7b1e838100c74e8,0.05100767
a4a62618426a8fa70f2bc938a4fcf7e5,0.006469231
be5453c8153f6adc11ab81574e2874b8,0.005142574
023710293366d0edb440b70b7a623830,0.19179487
a4152c5f7f990ada6bc98d58087f4e0d,0.013977249
2d0597d786088d0c8007238af2405201,0.05296473
6d3ecbd885fb9e049ce2bc171851cd83,0.017259464
cd989021734a8fc494a631469a4e3836,0.06196674
0cb9de9c07c2b262d4e443ab2ca67b63,0.008088774
8870399e059767f2a77f7c550e2ca2cb,0.109516986
f289ec89e8a62a73908800ffcb9257f8,0.002905096
499fd561a573b7f86eaf2acb84c898c0,0.013129843
1e3f237ba2f7af5d847ab093566c1e4f,0.001737574
deeb29e8d9d1d6d27eff2d82428be96c,0.014066345
fc9a0638bd5d1b7ede16bc4edbe0dc9a,0.011189062
5689c0906552a59a02e1512b74cec85a,0.020427361
ea19af5ba8d32a9cdfdd37aaf240f087,0.03308421
0763d1f36a57ed9a51c282978cc1d752,0.056485895
7cc5cd73283a3a3bccead96ee505f779,0.08902434
1404cf9cab4e740ca187f84980680d8b,0.028185451
7d418de23df89cac1e834288c8a78705,0.024293244
4dd8bcc01a82a6e16afc5d861b4391e1,0.013785222
19baf1aef1cea79b24a199b75a83cade,0.004241412
3fcec120ee821562d3a2166ce7285d87,0.007977622
c03e2f014eba4142c039277db44a7f3a,0.00378631
d30835ad05b4417afc42688b68a7df92,0.011765073
0ecb55f73e30acc01de26f8ce0738dd7,0.013037757
5432e6b9414c0841dc1e372842ad3650,0.047851816
d0f621aa75317684399c74e66bb87e0b,0.003047878
b59e2de8643679420dfcc484be588733,0.011147262
327724699b32ca0b9980e4d00c76f313,0.00124629
1797648889de37019f48e2e1cf395fe9,0.00213553
98f4d2c5c7eec492e814d4ba062d486b,0.5262133
fb4007f16e78722b98dc7233506ca648,0.005396456
58b0f3fe82ddbfadf4d272dbe49ba0bb,0.006599353
690c420a10e4e469c0a61b66bd3c628c,0.001276673
6ded02baa17ea02ce326f8fbf4ac288e,0.0528697
7fe67344f45bfea210b588bd0e0076b3,0.2214642
f7141c75f055c1d47a171df46b14eced,0.011029933
4b4aa8c49dd0f88809f1fab4b10616c6,0.043609288
8de37915b5130c5356e1f383ba23c227,0.027464896
b59624c0fe76a5c15d35939a8062cdf1,0.002334975
a3fc87e4de8bed48a822243b074a176a,0.10697488
341b0e9e028f81a16a506b8ba9eb19d3,0.013875668
ad201c51a6a5b77f5b6cd8badd9a93d3,0.009925092
51bd5e4c823344f74eabe0c71a969c45,0.023274038
62523f2950923269413b0fd38562f9a1,0.012054279
c49590d128a1fa4bc27fbdf5d6f0fe17,0.01689625
e56048b2d2ef4d8fba716e93c14ec0af,0.007580533
5ce97189a9512d98e36c7086bf05aaf1,0.008056136
c9eb6e69a99358093f5a8d3da0086ec7,0.00970459
269606b47b49952d27a2fda38aa850c7,0.04898593
920ea081fe04476d4e4d0fbe8e601f7c,0.015782198
56765b4db48c527895e14897b68ff145,0.005327109
e9df9156e2b0d4d95c388ac302d92752,0.014073522
6445e5ce9db778f5aa920aa3a5361524,0.07269419
b180191ad334bc3b546eb6ee21c7c915,0.030562133
dddc28629537eb2580da67e6b323b5a7,0.005999042
d74e3bc17f9dfcdc316975d3f7190cf9,0.006637317
90da5b846b0315e1d336db42cfc865d2,0.015932657
27e12e933bacb78212182f38e934a4fa,0.001931912
3722728ba4ef09b90663a4b470e7a5ba,0.009585702
4c1e2505cdcfaaafc9d08eda2b896366,0.1055481
12fdbbf7315ebfbe5fcdaf0ce6b8656b,0.006202862
ff6d5fc5a1ea59b596658caac1caec15,0.006355275
faaa0c7a7c21923a83f6d7342c457eeb,0.000795073
2c478f867b6e447c37e21ac924079831,0.051914785
1753fb52cbadbd01653d748c2c508ba3,0.012629468
8b08b7c2eda129083f2a0419c5ded3ca,0.018956289
758af0d4ccd43352f36010642d396c55,0.003685297
d973b4658d3ba9385cf13935a2f75822,0.000538819
3413968b5bc517d90f3dad59946b4c45,0.00657908
1c91147732058b3555ff41f9c2fc2aea,0.18984132
122fe133083f9f954ebe157ec4896081,0.029812554
21a21f60f0f7eecd1e92d66e3c371a79,0.01064368
e8461978be607afa47eb0a6b3e91f82a,0.087347455
8e3f814ab070732dfc42d8717325e130,0.003599125
debf9f594839d080f3cd467dc535767c,0.001698456
96074cb8334c07604be6c02ac8699fee,0.002822339
b4f28cebc4df9169467be55848824154,0.00646533
e6fac805b705484992851a0730767fbd,0.05087032
1f446fc3ab884f06b5c0f9d40fe66076,0.01777095
e8b1856974ea387be919e8dabb3b954f,0.009959294
0c4f5d49c712945a5d6ce1ecd8503a6b,0.005998115
08ba8ee5d68f163081ded02080fc58ac,0.06469237
c6a47bb20df89148121c256e33b785fd,0.003324224
8b6aa5c0e8f3e5331f3bd45b35a7afd8,0.012433179
033baa10a399d4b3e21b4fbe7f4cade0,0.058439124
a418f01e838a73017062dd907cd4a7b3,0.001592288
5e2368dc7f60b0189ddfe613da4e07ed,0.15348357
0e6a7eb8b9ef668c3582606a6e84ed73,0.004927491
5f52be8aeb51ae074ebfac81d1c63ace,0.037397016
5164bc0520772547aae43909336b252a,0.019354686
6025832c48cb4f95c7d8b8736e21f9b1,0.006555089
8464e11d6837d010a5bc3ca35a607b0e,0.012317459
04b8328e4dce0aa5efd972168dc10b76,0.08387828
fec4dbcd1cb4adbcc1bf6201b39a815e,0.007977011
5359b53c99f42eb6305db7622403033c,0.004857535
37e327b8c3d9c3411fcdb46b5d1fa272,0.012632107
7ca162aa2f55a66a833325763fa3c85c,0.01574418
374a63360f86e3bcd1a76d26370a740e,0.051997256
8f09e9fb9e41e1c81165a73723301ba4,0.003648635
06f27b39a5b505fbf2e032bdf548959d,0.007899608
6ad22c746436abbbb3f22c166ab8e266,0.009802919
c9a6fb007bb47f97515a7d48f9f83634,0.031328086
90d2585b68659e852a5f507b6f97a72c,0.010347286
9e6f0069578b4af8b01cea1ba8356e27,0.011478889
103135c6044045b6318d65ee27a12dbe,0.001677095
060efc6ffaea245299c588693f35291f,0.002309138
cbe761db343ea56216015bff917a0d68,0.001513025
2e8fe3adc59ff82c0aebc62431736cb3,0.009329886
169a2551879404a2392a5bf9f726101b,0.01670928
de7842229a6bb6f981255d22543d23d4,0.03273944
3c6f3e0801590583b948ed6958053184,0.009627103
c8d1d0ec1e3dc95c83aceccc614e4bd8,0.042818792
6b1d3fc784e03c6f0c89904c8d862f28,0.00146384
c95e2a313e287e552ad8337f3adaa103,0.025254581
0d6017b4808a286962eec5d83ec3f249,0.008209767
e7b5d9a8b7d2a52da1c29bef2c497266,0.041647155
2a0bfb236728bfa6fc6dd1ff38b12322,0.037597273
646bc0711b860de1fa04050568c5f54f,0.005198738
ab45a6cb34923c21d8f5e337fe5192dc,0.006424875
5c8f87e9143f6bbb44d1b09382563ae8,0.015446546
fc4af61d5b451f3fd10800fd4a1f33ad,0.101438336
08fada5163cba5c27d8b218355333639,0.008296105
33c135419e00aa81048061dd47dc6e26,0.027354456
6168a592ef376ce526f51e3ece907a42,0.000933123
6c82fc6d8a4fca113a40ecc58761d034,0.001428351
fbbb32ebf798d5026f93cf4c8b3e9ecc,0.005183439
02f6ec21e35ec79262c71dcfb6b27eba,0.014794426
e344644de99d88f1984c6e5316b93a20,0.008238622
a97a7ae0e55b75a8ed92c4bf1a12290a,0.04436374
5b521f1e829b10ec3033f7691fe2b154,0.005801979
557fe6e6354909c8ea877ef747cbfb28,0.016418427
70e7abeb890f3109528c21c2e45eb917,0.007297501
a7d7a91f7bbaa043b6078c47b9c0cf1c,0.009053703
9a583096d2fcccba882c14ae92a1d344,0.03437777
8da18b61bdfc18113778b4a95f1b33ff,0.007797555
8001b913e975b7a9f4162f31f2856703,0.008821948
9516223a8a65d33b76fbbaa64ad783f9,0.066478685
f53018ead05c790b4eb1fd83bf3ca9ca,0.006138636
339e7c1fb4dd5b76213f87b373df80e0,0.011284988
37417c6434815024fe3a829eef08c3e3,0.051353462
4e48c2f400489237be146699c2d45121,0.005727501
560199f917385712f072d6a91cb9e0b4,0.003665681
8fc7ec78e60557c478d0427d16f26039,0.008666927
f8d1e12b8412eec40555cb6334877af5,0.015606714
99d9116eb621eba4e8d53022caf79a5f,0.000523555
00d13de7fc9618fc2411c59c40a9ba4b,0.01413207
0fb65a4e66b378b1377e204439189f2e,0.011369874
2544a14a29a9f090171f331d8882eda9,0.05639791
7d4acdae13763bb3da5dcdf8feced5f0,0.06853964
669bd14b3e27665a9ade0709ca5558e2,0.002585479
c2bba1c61ae28f92bdeaa4664ff0c71c,0.016341822
94d185da2302c390e85e7aa7adf8df67,0.15863347
62f99d09b4411a63010925800f0293e6,0.012077875
ab2bb70dbdb8ca875c39bd84325f0d41,0.005724351
89218f6798dab536a00c6de937f591b2,0.016903039
948f9e2f347d8859191aad0a3d8f75d5,0.011807827
1d5db0d4eaf9c206bf92759ed447ca29,0.104466885
8506ee211fd42415b6866ae1922be55c,0.002838655
52517c4dc616ff48baaec65822deca67,0.06569854
e63b448fc3af6f4fca1639671c31e597,0.002013969
3b3c5ca244f4485baaf52f872d307ef0,0.026866624
fff1d3b76fb9684c8f8b9fec42c7abac,0.01724685
a0ad9d6853115a59c785b04b432ea86d,0.00154352
65fcdaf749b62bd74cd0ef702ea903ce,0.11961228
36ab60e42718786d38d3466c6097c6f8,0.02096475
0230ff84188279773dba8973383c59d1,0.0175268
05da09cd42dd5357a1785af2fd0596d3,0.030720646
ad802c70b2cb7054ae471e156166bb8c,0.006490237
2a2b9269acd7bee9d8d13716ae1776d8,0.008144192
af1b4c3e8480546365c672665d93fc38,0.08191163
65d85524f61656baccd005a4b3cea6ef,0.028493198
c97c0d3c59f1913a8d7db80c87d790a1,0.017257877
d6f1d15454928bf6e4279b2f4bac0edc,0.026508939
677bcd6493831e508051e7c013236dd0,0.007972808
b3bd52a0712c5dd20afbef21d3582e3a,0.003690689
03dce4a59d75f71b0a452aa568249ae5,0.011323439
0e4b580ad98d19594231c33552002e80,0.006594665
18d36dbc4dcdeff20b8071a82aef12d2,0.008441479
96e52a30437a5886bdbf23efa88c8ffa,0.002534777
1cb97898128e12e5038e7093cad39814,0.2840362
5deaf44e487af4496bb2ed5549f00e81,0.005387276
499686d344063cbc228729966f320ed1,0.019302083
e82b5aeaeaf66e87a7a7fdcd1ce98e7d,0.018139156
d217e7210db0c2dc64b78a77ce07fb61,0.013663433
1cf1ddb2569582be983ae9574c8d9767,0.012790477
c0418680a6bf117d0bfdb023c789f6e4,0.005611782
07225aecd8fcf09efff0400bee0fa169,0.010345005
a9bd27e1f807a397ef6ab6bcffc18378,0.011653445
3907f7aa0fd9df5c11fc3d08e05eb65a,0.022637116
0122499ceaaec7ce7e747f80db181bdc,0.104203805
09dac09287ad335d9f616dffc0866e66,0.007139838
64bd23bbb3baebd91b7c20b6b6a24e53,0.018178698
9de49a0b3924c0a31840a44dd91095b5,0.013277317
3a4db8a679d78c0c2d5268689bb063c8,0.02791562
f9380ad855f8cf8b88092e2757a93d17,0.011687787
32ec672cad9f07e93aac0a0ac343f1ef,0.011984699
dc069b6cee55a86af6e68410c78c7626,0.021903168
9e7644e07de41c8869a7d1533455505e,0.008416837
346c2cd9d9285c809c17e3556ec2270b,0.0072193
cf02eef483df24d25d01f98fd64fb88f,0.013258477
0bc9624c45fafb82eecaa767e6c17dba,0.014268957
8e0422fe310f50ae731eac8b0c270745,0.05941794
cf6506578247932be41706e1f367ce5a,0.042556237
3b48fa2c80e18d3e5800cb86a140d35e,0.005518562
2e780aec323c4b7171e5a48f70564234,0.006483388
fb0d97021f1d9c26d51fa210a078feab,0.004402217
6e728916802f45797b2041b7bc92a599,0.009205133
5eb6230bb238dbd1d5077b6844503d19,0.002571517
14ac1d13bc12f09f58ecc5a5d3beef52,0.096126534
9202f518e0a3ea87c426de7f32654665,0.02065161
9033f92e921df52a6494e0ff5cb3aad8,0.008276168
ff6ef2b8d261c8d8a3c6cf53c0a9318f,0.013706233
0f88927ef685eae3359d5b4cec9f5b19,0.013728987
16581b995dd3531cd6b2f231ef88a174,0.002305345
0c95ebb2421455339e3330d573be7f9e,0.005228224
fecf8170ba5b215c0f2a40d43fc845d9,0.002378109
31e296f9e30b92536244ce80c9dc9a9d,0.037744716
c8de476c444b280055125912b4ccba70,0.002312582
be4c1716881eaa3424dab5839c653c9a,0.042509567
1aca3dd70735fa3d3253ab909d7e9eab,0.01833979
09826c4fa09509e91038b7bb124b1354,0.004731141
b26f2aa8978321cf209d4a052687d5b4,0.033693194
88c8266fd507beb22422f36f502f78c5,0.008202297
86af2d543b21b2385f26df5382ee2039,0.003688484
a4a8bd8ed1392e9c65103422944ddf4b,0.00643224
369724075dcfaf5094d1b1ec7e9fc7f4,0.006453613
cf1f961efb27a6d55c05e86704eb1335,0.003076171
34c53b488ade850f78e0a4bf65b0e691,0.008202118
3c694785e11bcc74d14b39fefa2e1d3e,0.006057003
2504e5f7b1e213c1540a03ef3b40008a,0.005941556
82ffb8a22a9899b8ca591b9c4d03eaf4,0.014796658
1dd6965f0bf7757d04267a5774c33bc9,0.010545368
8da5c305c5733b413b8fef93a57e7ef3,0.017365646
fba25e133cfaa7192eb776e2853ef250,0.010327757
ed6697f211e3d2e600fda6fd49d58793,0.001736703
0abfbda2554cebe428a1f32f2fca2d5e,0.04938449
4fba7ab500a81f130ed3c4a0d2c63a70,0.03188347
2e3a8c8725647e6bb944dd703b5237d1,0.10521065
8420b84fc47c94bec85f4dc0cdcf850a,0.022566283
da3524f3f8d4a86b75e286c8399995b1,0.29081634
0b0fb1ec021839883725bd0f6d8bb18e,0.004340583
414b051c3904afc474deab141ddebc3e,0.010679067
a47db555c8a135e831ff7c587c70dd88,0.006857994
028a05e34462325289dd061f464363e7,0.003862569
4a9358cd8a3af4beec65d647ca78f4e3,0.037371255
d6a77d73397f8babbb4d61e883e96700,0.007925147
46d30de35cbb51f43d8d33bd1e5b7a7a,0.13156103
cb3fecbb8ca6f292e0707eff9fac5547,0.007662999
251dd56d3be056a0c366791cc7a048cd,0.007983556
7507b3a568aedfe39f5e2dd3a7a9083f,0.0200378
a74166ec205859f16860aa199b1318c9,0.000623185
b6f4fb0ad93ad8454e0a86948a7eb56f,0.011787971
4d9af16a85de3fee038deea3f0c67826,0.044347007
84dc822857415b705bd0e109d60948be,0.026934428
18f598c29759fb16acd55a06bd41916e,0.006232426
cb66153f23461b30dd13db3db04f1c61,0.06569847
3175ef4f4df95af317f86ee0bc7f7328,0.001909852
05d064dec2f30450e72bb8234f7703f8,0.078501806
083fdc91124ce361ae79719f42cdd424,0.014810456
83fe914344e482db4c411a78d00c96fc,0.008541722
6de245d19058ebd2ab47e9e6d9da9328,0.013594721
73bcd98fc060180810d7d8f5956a1f3f,0.000660101
ec6b1aa3602cffcab3393b9629e4ae38,0.06337428
7da40a3e9728ad66c922f203e9357c68,0.022906462
a03ad7dfdb3dbc517363cf2433db605e,0.005371182
06fd41a332e48ba7938b4f4e4a123e79,0.00646206
09a4823d74a6964ebd7fdbb4711797bb,0.07679389
43b22dcac6fb9a2897f5a124e7eee285,0.010909091
f37017eb2be71cafd95821b596fcb3e9,0.048817597
2b002f6638b5b84696c7329d32c4ed2b,0.002702889
6a7df79bef25bf377df07d4b22cf6569,0.04670073
a89f45267f05ce2279c35d2b1d78c994,0.07822826
6030a321b06dc5c37fddcb7daa0be051,0.012330164
a4cc14572e5b9d93f6b68cd75e6ff27b,0.013202145
a7d577121d3ca15f0f9139e405f37b89,0.25354984
a1f3c7a8b165a507968f3edd6709b7b8,0.035627738
0e447de5c17cec77d08d755d543619e6,0.004412275
4a70d53427bc56aa61ff81a316b3b025,0.011758345
14bcbeac550f4be9beaa7bb28c0fd9de,0.005197367
0a271c9b74d5d59bf73778fedaf139ac,0.009990223
17c612664cf1e3d6b3274cc31e1adf64,0.005964667
24b732909695bde6c87875f65a54e004,0.02464798
62534a0f654ceabc32d15ef47b67efec,0.002748281
b6bea92580fdfd71e5a405ea56943730,0.052404363
9873316a62eb9524ea3113c5d31fdaf1,0.116290025
497c658e61509d48ac5028a7cbf9f2ff,0.002139152
dcb3da98541f67d5e9d9d6a564b91fa4,0.00766268
affab15b5610535f2a186afd1ee71d90,0.05060777
3a1252c1520d2e24f41300304244679c,0.002154623
1380bd80a52b4fb4345d74264beab3ae,0.000590883
f3b3ecb8fc394e672a67a501434775b4,0.018744934
e309a577ddd9cea676a1348bc526bc22,0.012250348
6c660e2347d43f7e62b53d6af096cf58,0.025878916
5cddd13e24a07ef0fbf94224f0014114,0.018480105
f12e7ac3a64a205cd1a228927760bc20,0.007650438
