e23ac181cf03f04f96d39fdc94bb4406,0.0587899
3f91571eb57847035a7fb244be4b97db,0.07696953
a139f06a3c40b32d6f8f09c32d9acbc3,0.02935699
e3247c632584e6f9a89437d1d518c8fb,0.41726866
d03cb398d15661a3054a8b4b25912fb2,0.031652723
9bf2b9e37feedbfe83b5d75daae8ab85,0.016665079
803b42a99c4d875d9dc1c4c1497bcc4b,0.03873648
47c6fb4e3afc2df2d962e4c6b42d1f43,0.64121133
9e940b278ed47ea99183be84588826ab,0.07451095
c852eda346ee5e6af8009feee0fcbe37,0.016805964
67400075854317cbab2fa99f82a66841,0.113315605
bccb292b05b7063c54864c5da8252221,0.03418364
e1403c7025c660d0217458d92630ed83,0.7198047
869ef6c40bd63e2b8b68315aeb6b4c3a,0.14210992
67a71f3720e8c7a6676a180a9f854b6e,0.044080697
6429c83592e25f81c095acee02c39692,0.1966917
cc8a403e6f8284a5a1c28d73af41ddc1,0.21952862
dd87b2e8a3be426b0ecd56bf162ebdca,0.048008006
78138ba41fd1e4abefe1fcebc38bf076,0.14235355
029dffdacfe56ca7a710e11a4e26e7cc,0.09323519
69eac2ae0d49e2b94efa22009173f7ef,0.14673759
6c69a97315255e6b115ec1724404dc2e,0.13655964
4bad9cf658362c131fd50cdc9f2f3067,0.012241829
4bdc666896de3cdac9d582979a8dbc25,0.2653431
3c427e86f51ec3bf9ccc8e98a646df1f,0.01030778
39c1748bcdd0f39da25515d7c5fc6a6a,0.2339345
37dd4ed3d97fc3e81743d3625e212a93,0.25822693
5a38f206663b319d56338b6108030c73,0.24054813
27238cd6b10d727e93c1062f706ec763,0.010740568
8a27cfd72710b333631416fa9ba76095,0.64656985
6e9486fbabf68ab1198bd2299ed2d820,0.22588028
5da21ad55b9969585d091d745d3d08b6,0.65526587
33e19056f9e3d15e4b4cd77791011886,0.02558132
76d1f03de06dd613cb3f8838ad6ebee0,0.34937283
256956bcb7804b9dbbd83db9b6a5579a,0.008588795
5c14bce20716eeb9c43228e3d9b9030e,0.34031764
b19fb786385c0a748de4b27e6ac93228,0.005588348
4053025a68d1308858b7be302ea31e20,0.076340646
53c1cead786bb054e5dfc0b3ad614a8d,0.2036254
ca18e2218247cacc0420f8c5ea1de9d0,0.24193954
b1241009eb3f17fc469285de4a3ec6e6,0.13686487
77377a84d423df99e0cab4603fda13f2,0.0771503
47371ab057fca11d6372b7bc316e2d0a,0.558585
faee64458fc8d31025cd43a0fad7ff4e,0.07311694
d4ad61c4f9b3015fb55f359bd2012f30,0.7186988
d8c47f7d744dd0cc449d62cd47f9b06c,0.25158966
d4b3a86f73f77942d59da19aff58d7b1,0.44985932
e8174f2ac17548b2989fc83d73044b7a,0.004724774
5591db36c2d145807f289a57d1acef2e,0.033447687
7c1e5e37fec0fb83fd9ded140cbf167a,0.40634054
2a164ddd2137566e8133183800fedc2b,0.38828972
8980b446bae2f414171d5782dc1de734,0.285395
d18c4a68e176d803ff23508e00b7b3a7,0.5578749
10497112c03f822d196e92d32e5dc521,0.028397756
906866de77efa3d8851726eadb519c90,0.005660109
86f667ade463a24803e23ff8333f528e,0.10776747
db74360e77e080fefb86a165c6d45ff0,0.002499675
caf40778c6a65dbf1e08e7bd226b3a58,0.78703237
eb2671b7864e70e56b06fefa759af3ac,0.107077025
e5a6d3b3ca4d4d6836796e1f03271b03,0.7723579
7709a23290f4a17e52d9203f49fd1dc3,0.4419156
6bbc945fc30813fe8ba10791f236e0be,0.26666534
e62fd8bf42b6b3fdc10fac7d9c4ffe08,0.6608339
916018090916599a8eb9d1f624d9d5a2,0.19329137
8457e71cafa1d24322269277dec53aeb,0.4648816
286579ca128bd703c0d3e32296a9c938,0.33250052
8e735579de80c7cc12a74e4c6125b58e,0.30048114
2191c42f635fb6b4ac8739423ab7cfdb,0.26390946
6240b8060c7015c47e548e4380696329,0.5209985
7fada2e440518274fc8f4c2da4ec5398,0.33693162
24527addef0baee8da71a2269e6b8cf3,0.04601039
d81ccfd4b2850d2102f14cb64925a03f,0.5299862
38c54bbce60201de7c12c31c20f9120c,0.0636049
a0721d6f928dddee3174a49e46b076c4,0.040515523
78d773e56636aa91b4309e1a66042514,0.05478358
d7ce40ab5c81f81b2fbaec8070a19b2a,0.18780321
50613ecbea16f39fc1d15ab4591f91fc,0.27721077
7026e16d3bcc386770392c6a2750330d,0.37122545
5d42ea820bd8143e88a6d769ca27f95d,0.093469165
15b3395694dd2e509b107ba9b32cdb1b,0.103296734
06d7c5500fc1f1b8ca6de63bec59bf86,0.031555492
23d1d5342512c4c8f1ed558da4ebd1d8,0.43019813
b5c7a9bc925b658f89b22a7527081993,0.3481412
1d30bcbaab02d6df6f5694d9d8604eeb,0.009468381
0e48d5f8bbbdba005211dcdfe21038ec,0.021784231
ddedfbf682626b4166822e0fbda87958,0.07945202
d554c63ee736dbb4478dc023a8600cf5,0.45555657
56a9ef2340275df64a2aa5d16e0b7ad5,0.4663812
8f241fe5c4ef38f8b096e50f16efe556,0.26792696
3289f5c8fe7d33c5e7f93380f04d97fe,0.49081424
7b7c1096862b2214c7782b054815935b,0.08523094
0098433b197378d6f513f2242616f1f4,0.4253112
8385ad10f592cd8c58b42db20293f2b7,0.03575634
82fa8f8f340b27c2263fe9bb52379739,0.1250052
9e2b3405b2137b6b71ed16f4c7b7ab84,0.51909655
03e2ccf11a0b3ba6f1e7868347fc7935,0.026950788
f7fc107154094360274e781b3f902049,0.0890467
5fca46a033860b92283f941bc90db0b0,0.69429564
3ec58f3e1780e4427645f81a9d0f1d58,0.14354615
9c3675d3ddf57a03488fbcd5f14e532c,0.17143801
64963de9cfce2ea952f526b192f6597e,0.17022355
d19173d583a50467fc2a3ea426007e78,0.341291
bb4c5d66d3e9893741f190b139128e48,0.09959768
37d56bbf93b3546f75310c083094489f,0.06908753
0be9886a586ba09e6b8f96d8cad75c75,0.36774424
4e5698d79671667f4c5972af88cf176a,0.3320912
515f90a81873683d3d62084cf933bc73,0.07388532
7e3d56d0a0819d1a11278b15222ee871,0.06704498
45e73e15f2eb81617585f6a0dedf803a,0.090934336
5a65c86fc1aa180f4fdbb52eadeb3773,0.007078928
1de0b88bd6dcc6e1edeaf51d4ccc11ef,0.17263548
d0ec362855830f38b8fdeef3b9ef69b2,0.67635006
10207bbfaac44cb753da4ae3b6e68ad4,0.72119087
1768ce940409e5d46e8bda689e395911,0.27205792
e1ff7749564d1581a579e99eac0a41f9,0.18783961
b9187c82a6681faf1d6e5c3aa8a7032c,0.4529032
1aa337c6f60ab6c5cd538e38f8129276,0.6606992
add0062398de0df57e782b31841f2623,0.21660174
449cdc4524286436fb577100e515fd98,0.7675274
0d68e5ce7f9f64f55c718bd9e91596e7,0.03654247
f5e7a8215dedcceaebd88a24514fa0c4,0.05606051
7988bac2c944de5008fc18e9d0f1f006,0.13963243
5d7c8c6d49d885cd9e301f8394bb22b9,0.30057445
9815e1eda71b960fc063b8b4eebbe971,0.040913302
29954d27cd6efce0c66746207d7defb3,0.19218503
3bc17a5a84613f91ec4cdddd00c87fc9,0.044944506
4faa4f7d0a660e4f75f2ddfe0b39b776,0.620432
40f90ef43e8f7e1e30bafcd580f34410,0.008560699
2db38017e4155c63c4fcdf20af2ae0d8,0.023619317
4675589e1ac766f3933a310bc9280434,0.08737272
b079071a0c63f4f16db715580c8e2002,0.25560078
d5c064db7b84508e0f6b267b95452560,0.042847004
5796733651463074c25820106579e204,0.06809894
efe1b03ec3def844792aba7f3d698a06,0.058653705
971738bb5d59a4f72bdb6b89a3b114fe,0.09801723
ebae4e8faf5aa9d9fde0a444c09f0827,0.092527464
962ab139058770c3dd09c870bc86d01f,0.12860185
9a9be97f528505ba238bfc25d804c062,0.31227514
3ec62f4bae37412c3ef6c0d63e9064c5,0.046704434
2063fbd2166b919d76c28f0075f1449e,0.057841446
7deb90bfe827a9110ab8f3c25f051477,0.2401105
339ca7b599b5ec1bf5c4b9ad807a394b,0.09197313
a299cea715c94c4c63a2b8c5f4c0f9a4,0.25000328
8c2d5c3ab4e7721b232eac2a2601fa37,0.28597313
bd633894934196ca356e048fdac5da9d,0.037881345
308a26a17cd30ece25c286164a274536,0.21150641
bb50788563be0a2e95044cacce9617d8,0.15829681
92643f46b61ccc506300a3fe0a55a8b6,0.12286569
6ea5fbb24f2752de3e45bb1e274eece5,0.42619523
bcbb4b74daa19a161eeed41ec1a685fe,0.026517117
2c6b9ed20fdf9f14d5f9d9970b3149a8,0.1070067
6e6ccf6a0013bd0de36470701bbee4d8,0.13791303
caeb53f5e1c8be8762b37769bde8baac,0.04424472
248621d9537bfe041b267a8852f26d3e,0.6291773
828a03e6ea4bcc2b9bde0e66dd635391,0.047300637
a8a59bfbb987fb2cad0166cf39a33eab,0.03287887
073024f166ae7c3d46dccf9afe0418ab,0.2873073
798b95aa039c868a1cdbe774bdd90783,0.5400364
908b4541a89662b4c78b5707923f6770,0.10433999
20c6a723f0873259525a415771bd6371,0.17986964
fc90510539e377d785fe6f2cf71ac7a4,0.24052821
30252d9a63df35aa53968dddb5152090,0.13617717
d086061e39e000ff9af4fb5426f1fe08,0.12052709
b0ab52fa809771e4de6e9ed0758effb9,0.09827626
613223bd82a7c5fba991549dd739bdff,0.032544255
22d4f2f2f40b1c19c1e79bf0bc84d575,0.124060445
5e842bfb8dc98ddce9b47c17a63c3881,0.102917686
c6f6338529ba7e8a37ef32f7b692e2a4,0.13739303
c0a26a2135fce6b91b9b07059fe4089e,0.084963076
600c021995ee2b307f0b78deaf684182,0.054195255
203fbda57ea421d3a67b8dc114292210,0.15195532
c4ecf85ad350e9cf81794a96db5b77d1,0.03146787
8f615934135287007144a287d54f018b,0.12322993
d9692159cff57b8c7e343dc5c1de95ac,0.09059404
02f7d79e3c9b96f0ff4b289d1108d238,0.3789045
d0585bbcd9abb9f2ddf2025bc745886d,0.062858075
b1c34535d58f165cce9edc528f8f5f51,0.5679536
113c246a111ab258a0aa5816ddc788a2,0.072780095
79f44b3ebadf5afb45ef85904cef3e72,0.4103009
ef947288c5f93f321bbc3be73271c8e5,0.09290856
a7eb83fca2d5a70f0c3681fcfa10c046,0.011385149
b785b386ac58078a5101e0ea6f29311c,0.12423966
ad0a4cec102af6bd1be3a99a8723bb7d,0.08166191
bc100aab81095ef96eefe79b9193f49b,0.14434943
4339148e2bb7253d1d07ad441d1bc592,0.020955825
daa80bc8bacd978771817ec834b29e77,0.007153222
bd9208b3ab88362f90fe0423ca2e6ec1,0.13053297
3366b615806a35b275022f75a295415c,0.04621303
308d51310b8b3893d06017fd8f911eff,0.09221196
367d8b672dcdd9631bd8ff0ee1d4b250,0.046795968
02212921997638e59606bee91c17968f,0.25849208
3d4baa269b25a1b6885691866eca75ef,0.50269544
d014aed5c4f646514c2ae606feeb2ef1,0.17429264
8c463f44f34b26441b144b458ba600c3,0.11305143
8b36e441961330ab6b497fc33b46d575,0.5281789
fbe745ace89959790f037938c6497187,0.39520943
91c0ceeffad46b8ed91900bf3b817638,0.36067227
a30954b654e99300c18e8e1a342e5796,0.085909866
b03db0a583c392ccf1d4fb79bd60b561,0.0422291
0056df72b09002cbfd6d830902e5630a,0.29870704
499dff2463063aba7f3e2ebbd41dcaa6,0.21294235
891b7805ed90d5be96e3d704b95427d7,0.16415676
8d8298f76b5a764b0b4ebbb0cb9144de,0.017602196
b234d6a3c03fbf894b2495ea885d821b,0.25495636
1b47098710dc5d80637b142254145528,0.048904907
5606146d538a1d86c095c4eed8e7f0c0,0.08232214
13840d7f7f7d958121215829916c3bd1,0.08281651
a5e8a2f521700df46c77ebfbce3eabca,0.35424733
a109263d1f6f1095ea5becd5018af8e5,0.014528341
36d2df70c8fa9d9cc44dc270e570af60,0.16512462
a921c306a57a0dbeede4693f5aae9b9f,0.050742663
8b1ce5e5f3bdc0f2b2ac6fd8da4d6c5a,0.039210543
9178c4a2ccf2268d16384d157d5e6674,0.019733245
2f237069e18e6b38de697677f910c827,0.15898654
67bc8c6b261fa578c8709ae868b88241,0.002069503
bef77631f8b539d543a775d56b6688b6,0.29512995
8214083b57ee8cba041bf506e0cf3a87,0.2889775
71541edc499bada33ff55b20d026c5b8,0.15592852
5ecde0136466a5c861ae148738b86510,0.033031244
10f2989d4774b9a2b25c31ab4f3e08cf,0.24928829
f21ec49c4bf4cca6b3dc81e3333b0d02,0.23098171
230e5fb46dd301c13f252b8be93b32c4,0.15533581
a18058620fa3baebd32ec0dacdfa27b7,0.81090164
02bb38afc76648a9134ed9fb9dbf095f,0.0347674
09bd5b3e139ef60b23e67c72dd2fdfcc,0.018879214
80c4340553f458636cd79c229f69aba2,0.36667952
f365054a821e5b569ed4945ef050aef8,0.3225044
b5e53f8a52d591c91e02c8a1999bdbbb,0.5394722
818c26e44af5592c6892c45f17e7c384,0.73097646
2807f5b83dc0b210a63807195221a87e,0.23375706
7e338ea451ff543aba1d529822069ac0,0.14061163
efdd4a0b24f40da6536513fff021e9ff,0.5429265
774fa7467742785d64b7f583412e228c,0.10703824
3a08d777bd9c1fc91fa398131d7f3549,0.1586201
3d139ef9284e3084f414f839eeb9ed56,0.17766133
ffc560f25bac808a44cb6702296a5962,0.61374617
51bd97063299d4ee3ea8f7b62050c217,0.17561094
60d49bc568f137b2fbf4b168f6755d9b,0.10263637
d5d40fe422b4ef91d39e74c052605770,0.08180352
00e0a3fe6e54cd1b69f4f4c3ba074f14,0.66040653
8b5f8c376878e8aa67db6bd632e09afb,0.20582119
a24c9cc518709347002112230adf9779,0.586669
20cf04837fa6a39589d03c3c57204b6e,0.19007742
829ef6303e949e45435fc4b9bffa84e4,0.053593364
c5da47fec42e660bddce2932f12cc00d,0.039802574
cd1c928e167939246f34faccec47e385,0.6914738
b57889f8dd42402331d808163eb027d4,0.003946831
de90e547d61479f1dd9e2d320f8236bd,0.45093346
acabd1079a19b6f772ae0c874687d634,0.038081888
5f2cae8132b6866c9571aa5d506c9286,0.051441215
78cecf5498d4c9bb9918665344774ae6,0.29092494
17a3d7478de3eaf7ce2e54e3f273dd50,0.10662444
5f42ba7a5086812153cb79342ef4cbdd,0.13412371
49107d09857ffb90e9fe393ee7b6e3dd,0.22420177
c181af0c067bb31034f94519a07fbe35,0.5971377
4454ca0765c359bb51d4583b4e361d2d,0.057282683
7a02fcd80fc46e4eaca7c50598618acf,0.24902014
d192336be9119e682c20fbc44e030fb2,0.014839008
7959e9b6277c38236b180108f1f8a877,0.30639264
533b49a26ad488b2bc74864c3b490666,0.46632135
41e7c058b4ae6c3efc39738abdeb435d,0.22535703
66432bbe47dd400072397731288fa754,0.09410591
b0f122179923d36a8c45a6457f9f96bf,0.46854216
6b33602065fbb51225ae13bb83bbdbd3,0.27456066
0f16080dee00d4c0843991e2b8f374c5,0.5095956
0bd8bfa6eee00bd7cd6382d9efd9125d,0.113694236
8bc5789bf926108e568959c3179e5f83,0.21921338
dad66a9aefc9c156919d1a6affbe3e9b,0.23332696
fb4f527633675e5526aa214d924992da,0.49391645
b6e1a2739e22c4ec8cfe977c83061838,0.049892522
29b794719d1b1320ed8d3edea4a7a2bb,0.014480989
73e05ae295028254fae7e1b592a153d3,0.32283226
5b7cee0f1259bbd26318b2c4ce7d704d,0.28241572
d2faf116494f2f915e418abd76440884,0.008732835
3b315ff09bc5169efdd3cda07f2ecf2c,0.03022535
2e607d11952cd51b4a95c8ff8852ef35,0.14086285
37fa544df3a92c419211f65ce2c2ed17,0.13517725
ec4de63edde35939113d73590518b6b8,0.06829278
df6461301b831b010fb85c786de71afa,0.2937096
820a99deb9a11fb27a1d3f0bf61101b6,0.3019683
07222f5aa0a4bc1f08d2e4c52f1792ea,0.15011075
6a624dc177c396fd3831cb541f43b98e,0.06838204
3adfb47ddca03b928da49f6a69535b0f,0.009903682
96087e2932f9a1a5abed0f79da0d746d,0.877418
0252ae19f4b63add1e7e4fd2d9fc7c75,0.06368626
1ae2be80e6636102383edafc7d3b1262,0.14398558
c62e9cadf9a200c2dbc3c36c84394d94,0.03664723
757014abf7c77b45e0d11fa8d6d91376,0.09096572
28a6c13b908b3b187df0ab16dd62ac61,0.080263026
fb1bb8ac427733c74b28f88dbcf170a3,0.14030328
6675ac458adfc720cb60dbbe754d7b10,0.10508473
aed65402f160617cf2e94bace47d12dc,0.26619986
6ab2af03b99d3c96b440f56a2772f26c,0.30403075
a28981551c13ecdd914dce69a467825c,0.6255702
daa859acd9dd69c03b8f9eaa7e624b18,0.1365953
8c7f768c5eabfd498a01279f2f4b95bc,0.3398783
456c97c60f77c205727caa3d21ee853e,0.73268765
1ab088ba2702ecef13dad08a744142d4,0.003892299
de26951f15b2a86596c7932a56255c91,0.1015559
a78c58f99a90f8712bc635aa398be7b7,0.11798971
ccab43a61e3618455f97f9c514f0c0db,0.035399664
4484479a44a897a4a743243f327adecb,0.06652533
0b02572d29119fc22ac74dd7580ef4e7,0.123179115
1d2a84ac7bb5ec599f54057649851cf4,0.58436894
c3ae59d3e0fda6efe6ac1f89d0c59181,0.14832711
d0b2ba511e184bc0ba53e76786cc6211,0.39209005
d582c3f29249596b63a8e9efb8e41f54,0.020719241
475487085e104339cf178d6a6ec390f2,0.032718617
c491363a364ba17d5a3f4109db369860,0.10401056
1ee2fdd171a940d7815b4da370ab7d5c,0.025151271
dbfc4d2eb3528835ab2e7a9acbbc923c,0.07759997
16aadb88c834087e879c6a75152a270e,0.04310299
73e2999cf4c9ff579b3652036240ce72,0.2285513
b2bca3d33e6e1e41d80fa316d603007f,0.011724356
a9a411e86032cb642a5883defcda0ee5,0.19149108
a2c2d38ce98a93ebddbf4895e3acd23e,0.005384645
cf006d7d5fe7e8aa4b76e066d2c2e4ef,0.15312582
efc026754fbfd04f69b61f7b5963aa08,0.3749668
6734ef4de891b5804ce28435d0651bcf,0.18990298
02b72a2ef7df0831e10f2da1f555c45e,0.006126984
ee276ebeb7a28db21a5f607613e2d86b,0.28749812
e7e33b856c5cae035d60a6a78e4f40e7,0.09864329
726a34bd6fb748780b1b791b89e26f49,0.07637905
8a5ec2a02140b2205cb1e0d29b040d52,0.22996767
56ecc0550ae2e3332fa1c9049a48d0b5,0.20047489
b1bef8f8016cc38731ea7d2c13bced7b,0.41508606
d3ac6cf835df490e9023ad7ebc33e34b,0.003959969
935fecf8d12b63b74795f421296b73d1,0.062260404
32fda655bd1c1203daaccd6d7e9879df,0.020971738
da1619328d6959d3810f140696c85faa,0.14138116
b5807702dd4ef27226b484fd4cf4bf1f,0.28014493
88f6c2c823a0b95eaa6eb382824091b4,0.035012636
3650b837efcb83ff1a605e93d4159f6b,0.078430384
1fd118be24dcabac936d90091f7cc7ea,0.006637075
4053283ac0661c3ca666e343f9c7ef96,0.05181224
3d78999dc56e98083b599d308e31836b,0.06345086
20cef904faa1cacbf3278b6ee030d492,0.20934646
99328ad0667c81b27f2d2df4b50a1ee8,0.004638111
e8001bd5df2e8813b0e37148f523eb5e,0.32037455
1cb1a029e7f420249aabfe94d91dbe25,0.1790916
4ccd63e07501b27b3447b3e04f53e1be,0.29203907
5b0cde5355da11f482e21d91b936f8fb,0.036681917
9d1af390df1240a3d103fa2bc1324d19,0.27177224
193d7ce589fd3c10ad4ac5231e749342,0.00446771
b0b05f769c117a25b711401d62810430,0.09270661
03beb705699423f994bcfc8d9fc86495,0.035289306
f4701d0dbcb3d81349f5cb4083cc1b1c,0.11221303
7b0cc2a622126d893d25a481f7c2ab8c,0.819158
db995d04197deedfc4c4cbcb6f10795e,0.007524171
5bd4a745c0089fac80b3318eee65b009,0.12871407
612c5da9d4318583fcc863c6e573f87b,0.58533674
b326392637efd7ac7b5de29292df6842,0.15821274
8c2fd9a7b1ce5bb7a3dbd8f5b5e1de86,0.6705181
abbcce9d4657a8d7bbf630a32fafd65b,0.18079329
415fd9a719531711a62039a78f245085,0.008659969
a18e545e7a54f5de3289788d476b3244,0.37964976
627f537de40c9b37c729e0aba010cbab,0.16313162
d56037c2b21b10f33b21cf17c5ff93a1,0.04266601
f4d1ede878d74d775ef1c7ac36b623d1,0.027414402
dccae093191559b7604c200202b5b4e7,0.11204994
1f103e4bb877f0e19dddf730dfb1d5b3,0.01754882
d731dc5b10ed2a465cb0bc01db29eed6,0.024903644
abe5ed0d8c1918c3e0bd012389e95e81,0.056057084
2b8c1c1105f07b62939c67efc29e56ef,0.06258121
268b4a0525e0b99d2c1b305020c137c2,0.07573651
419dcda86a1fd43083fcd4ab854c053b,0.09682751
768a70967f1ee509d41829748cc8e2cb,0.3278572
013dd8d2643ba0ba4acfa4e0fc5ac9e6,0.17534783
bad68642221af601c83bd3f146f98a99,0.01173252
9f9173fc86f9eb52394bb0c9d65eb4ca,0.33420214
876d4c35dee67c481b9f25c85ebbfea1,0.34013647
e4764f159236994a1b5e1ba3ac5ed4b2,0.068895295
5ee676c9a3a2e43db4e1bbe7b6de9673,0.41343242
bb548fad43b0d512525b527602841941,0.26872107
85f3fa3c7a4a9adf7165a40d9d25ca8a,0.3830145
f04df1ef99b93aa185cda2e3dbfcb397,0.39023644
38529eaacec9af9c989c7ec5ec384632,0.48483482
5de525cc1dd5b41f81d108111e61545a,0.07585808
010667709ddb543ea7bec9ba7fb493cb,0.14169389
ee1ef945311595e4c0b3272b4cbe84a7,0.374984
96790ea32e2c390b7c508691a9aa19d1,0.20999224
69a673b09c7c00d2864abc358607378f,0.6131067
8fe6dba677e07b8aa0c4c8a3535bc65f,0.6163499
154955ee4374e259108464e9b627b675,0.36209723
10f460ac8ef5aa4e6102d6f4e879fc99,0.3565664
1aea75eeca9670ecd2ec6fd63e7548d0,0.018077036
bf83209364f5405cd44b4fe040d7ff16,0.028735863
fb0ba5bf5eb19081b03a73330f3a2d41,0.71279126
447547277e030fa2ab5b0108b08353ae,0.07871587
109b4133a43a0b8cab90475f31986a35,0.15867616
cb9ed1489edf067aef309a0808124a44,0.15323459
8d19eff4a3a484e4d82a6268d9358a27,0.006373704
413a2ae4f22325dd6c0b11e2ba0d221e,0.59885794
dedc89dbcd163667dd424eb98df6a1fa,0.25464422
50495807a3c9ee9deddc5ec73e327d95,0.13984156
4e4a4b0f4a9fa92cc3b2d0b2a170bfd3,0.15316086
546ce92f1c2989ca1a8768712d629775,0.029603247
494047c1b22b1effddf28ab5614952db,0.17173837
8982b3beca8c36010e8da608081cf10c,0.2309065
d26e11c83ae534ab2af6f73d25e46a0a,0.48307428
b31810c5585f2042c299d06c6333965f,0.12352444
61f97640cbdb006d7f19dfafc88831d3,0.06582246
4dce0b1a5e0b42037086730b5783c5f7,0.22889979
9d73b4d6e6d2748b1c076469495e3451,0.5654879
688287e1bc654be91cf81f0dcd11642b,0.004220393
e971d13e8041d7ddaafefe8eda63bab9,0.019500207
b65e8a4e7b1642f35d218721788ec532,0.2852719
fdffae8fa005868018ed1475ffc5dc01,0.03967726
27f4b1d2f888053b0a6029a0c815ae35,0.30392522
ea5f4488acc153515aacf2fd01f70b1e,0.03203797
9f2a6deb55c6b099542e8325ab2253b6,0.06095245
45678e9eac9df1686f3d84ba186a9c77,0.004246837
394ffc9a8d34db457b4154fae4204f17,0.0572765
d769140f2f5a77512aa505efa6cef1a7,0.03611844
b28fa8e42fdfc08b1fa4dce42a78c9d1,0.45495698
fe7b8aecfe3a29cddaaa6e28a607087f,0.161791
f024f5bcb10f8c17c4ca83e481c44377,0.03867534
63a711a74b2664a9142ec76263f943f5,0.3037241
af04e39920aae5a8e1a18bdfd3d11f96,0.039804664
eacd33c1b3a097fb47fd73c8128df109,0.047786012
541bacdff10a37a5775030741ecd9d18,0.26195115
41107ee710f1378fdbf24e606af83d3e,0.05205406
613cef11ec9b7479cbaff7955f559b9a,0.35945442
5d9dce61edb3a1fe28b09be10ec70a5c,0.4155912
5489990ba57e0f8ca1fcd5a20cc5f0ed,0.024634596
49db07d10f46a4b1e9c710731b703fee,0.36651936
0e1cb7335c5e38ed7ca79210c4b3496e,0.03916947
f70bd352eff8bc3e48b72fcde953759c,0.6160765
63c6c40a2b248644ddebc14799380e62,0.45152614
4da0688b5f913ab202af0b46ca734f64,0.039722014
9716486a1418d674d9280134dc5f17b2,0.6189678
384eb9fee023c5f0fdcd8b558f7d64b0,0.21401335
b9f494c1d9271af87b3a112d87234cee,0.13824487
a567151cafa67679cf8ffa3d4f50f806,0.34708968
78d149998a1d789bd0fcb31e4f19b1d1,0.21841697
f65f5b96384acdb7d9d647b2994054ab,0.20019937
fff9685e3f1283fac2351954c778b9a8,0.26975423
2ddf6f661f115aced976aa66c6583fca,0.1090416
a695207bd539126d498c7b33ff25cc12,0.05110117
d58a0636714c627062cd3e98e66593be,0.18380234
749438781988838b956c775c970d38c0,0.168477
619ef0a11eb30da57a5513b98dad4960,0.1548037
fbbfdaa6225ff588d901521f2ad17e1a,0.3067097
e6c51be4122b168ebbcdf0ffc7f747bb,0.24837902
ce77d4cc5f03f771a5f7b4bc48ea891b,0.2576775
a2a9ad32260dabccc3286d1ce62d8a54,0.25558195
dc5c5ebf5e982d7a60a717b386c12abe,0.18496057
6236a44a09562d6f814c90b97e950b85,0.71419466
ee611795da5758dacfcb07a5be4c4c6c,0.42401522
f0407c60543948106344e645e52f8c9d,0.69142413
3496ebb14dddb0de450077e28fd80c0e,0.030239439
7b1a7338b9006fb392590d6a19bfcdc5,0.030857112
bec061d88cbf68868a1563990fc6b7b7,0.043424767
c95fca3da847faddc095d555c163b0dc,0.17316669
311c80d96e76b14104d7b07855fa57a8,0.07559772
c94ffdf64d1f5b06f9bb036c44e71354,0.16559508
6d6a8f6cd9689a5601cb129e38e9574c,0.12680402
c5cb257cff1e8ec81ebbe98b63992035,0.22444142
c17e580d390dbc9df10e7ff73fef445a,0.06162635
d00824361a9533bb6e596f87000d1e49,0.11631216
decc956613839aca1f5622d48d5cbde0,0.011731226
b93bae8a72313b4d76f399565e81edab,0.10465073
30d2b2e77aafab07a4f8d4099e27fffb,0.010678458
d2e407f456b5b08b40a65d2c9bedbec5,0.5253115
cb0c11434fc9bdde4f59462bc31f1028,0.28623924
b80b96d1880a60143615092eff2b0783,0.09460569
150af9aea1eef1a83813d2e09057bc37,0.08107851
c79f05e5ec98c5bd1b552daad3b2c3a8,0.25468487
b26577eb7bcb3838bcfc9b3ba9f19efc,0.015950318
321b1f550a55792be8c1a9239873c7d1,0.33670315
802a1d3b854aea68cfce42feb88858c1,0.58713347
f980576054d0678388adfc327edf5ed4,0.06323014
f198ef898bf91106fe5e5d6046300db1,0.4233974
0ddf99a9642e08259f4b8f1d4efdfd4a,0.05247011
8b22035bc295c161ec50cd3f56b64589,0.37661895
9e90dc8b98f3f5bc414040faacfc71d6,0.8812767
891d7b78fc43e52e4d4a00ac3b51be4e,0.036510125
7cc9e8c0b792b327a60a251f0e586173,0.6542543
d898beaa5a93702f2bcc0750ddd4273f,0.04496973
b24b9f2caf4059916be6a14ef28ac718,0.09108133
cca16e120cb007eade7aad459ee41f3c,0.013010395
58f474324344ca7b61355ae6b280bbc0,0.17479147
2421001cc3f8dabe9a9eefc416da7a1b,0.28855368
2a204575e6a7f9fdd9f8bc4c165dfaae,0.15119962
bc0f31236918fd50b69cb386b6a214b1,0.09868955
cfe322e161496d7b2557009e94ebf0fe,0.7753027
244afb6c80b191b8374b1ec71042443a,0.17181873
6600a4d2ae9e34e5d2a64881f575f0ac,0.4112162
98715cb84faa19ea172b09e9b8a30945,0.022903096
42269c83ba4a054ccf2a89da6513796f,0.14983425
62ccba9a92da682ea42b56456c847a5a,0.01850714
7ef66d224935c3eef980b56215d1bfa0,0.09288415
428b54aa5fb2ab78218844569bbcde0b,0.17820671
2bda197be8a075442a0f6fd10273a00d,0.030780513
cda175a23e2fef3532082d41f8b20bd3,0.524325
a05d35b52ee9866589be8bcc9777a976,0.03067614
5b50e8bada2c353ceb90e6b7f3b8f9e2,0.122480884
